proba,actual,decile
0.4619367535055111,1,6
0.3200656298723646,0,2
0.19691480862417174,0,0
0.4669356041828718,1,6
0.24073550187469336,0,1
0.3935503189696676,0,4
0.2529783351537661,0,1
0.31333364087392773,0,2
0.2718864630113613,1,1
0.5681539079485128,0,9
0.15107515906016397,0,0
0.36350646417355853,0,3
0.5449038303504918,0,9
0.32685608973499486,1,2
0.4447570451542864,0,6
0.24845013100138696,1,1
0.38020653458383485,0,4
0.49259214977451754,0,7
0.5357207804456451,0,8
0.40102564794605117,0,4
0.47149423445569266,0,7
0.42933369280096845,0,5
0.49221722738607315,1,7
0.45156612788510964,0,6
0.2548837557835485,1,1
0.1962318784271777,0,0
0.3957824902209726,1,4
0.5242563122584363,0,8
0.1509787780390627,0,0
0.4829554657717725,0,7
0.5067400814461714,0,8
0.3912144536809234,0,4
0.2823052331534196,0,1
0.46235068378696526,1,6
0.37828624977020797,0,4
0.25344666329192306,0,1
0.41130700074810683,0,5
0.45800466442463156,0,6
0.29818822102226367,0,2
0.2873084131689999,0,2
0.4238255486968062,1,5
0.5376148359999643,0,8
0.39413416405651985,0,4
0.17457834766493238,0,0
0.505246649536696,0,8
0.34944558581520413,0,3
0.4156788796537934,1,5
0.3595590154148647,0,3
0.4598983496381637,0,6
0.42250936842111875,0,5
0.15909315070632646,1,0
0.22246534706101287,0,0
0.19815772343499413,0,0
0.5193248162941344,0,8
0.5969480505554544,0,9
0.36000241586938564,1,3
0.3440840150122088,0,3
0.5692056880304105,0,9
0.5606157513556768,0,9
0.31895794363822194,0,2
0.3791443727954277,1,4
0.4390178713264439,0,5
0.5547197376999148,1,9
0.30606064382168086,0,2
0.46315229902184785,1,6
0.6270366463220672,1,9
0.11067678803785706,0,0
0.5929326287181966,1,9
0.48382527013321813,1,7
0.5542830563526018,1,9
0.5610542250422018,0,9
0.4420836931267236,1,6
0.5303923033569699,0,8
0.533299504472968,1,8
0.5044546392104414,0,8
0.4359236350230846,0,5
0.49661569040418696,1,7
0.14678752922033764,0,0
0.3095593773849181,0,2
0.5370161650397747,1,8
0.1517800729864908,0,0
0.20067768738218458,0,0
0.4097540751860303,0,5
0.17581819024919057,0,0
0.130393109515456,0,0
0.20274152742398072,0,0
0.11143857001873203,0,0
0.3841440968954594,0,4
0.27538340269202244,1,1
0.37624411921902146,1,4
0.5651808574581317,1,9
0.4821051968138737,1,7
0.6003139356967392,1,9
0.19878258503111804,0,0
0.44676860813897634,0,6
0.45314508058145636,1,6
0.32212766365478523,0,2
0.3560531532342534,0,3
0.13862822604517291,0,0
0.39386023488778654,0,4
0.6942727105110988,0,9
0.29061739815085735,1,2
0.40608245937948506,0,4
0.319119889829142,0,2
0.5127590559319746,0,8
0.4559331587635876,1,6
0.3162012782961412,1,2
0.46213443295875567,0,6
0.47250017121661897,0,7
0.39710995736018256,1,4
0.28482634230686216,0,2
0.4852827931882074,1,7
0.5611923266690485,1,9
0.24920799578136638,0,1
0.4859152770549907,1,7
0.7190273842272842,1,9
0.2844745790541695,1,1
0.5025818298912544,1,8
0.34300168197471287,1,3
0.13521418718283723,0,0
0.4647198877116613,0,6
0.35260772775315613,0,3
0.16604085613533384,0,0
0.1933225926830554,0,0
0.1695238671249662,0,0
0.34843995885659707,0,3
0.37435556360533434,0,3
0.3182146560081806,0,2
0.5300526646739664,1,8
0.46388292561070976,0,6
0.5109116379657056,0,8
0.5062680553925032,0,8
0.26391827888573455,1,1
0.23006003681459797,0,1
0.4380861214270077,0,5
0.24808000663545807,0,1
0.49386572983400584,1,7
0.36730148684607045,0,3
0.3869561323771873,0,4
0.20573341517130486,0,0
0.5606216244933377,0,9
0.4774088442407343,0,7
0.4708054250653501,1,6
0.44997243893218364,1,6
0.29943546936782917,0,2
0.21157492430755995,0,0
0.23174341066324147,0,1
0.5103602020117026,0,8
0.43559093566734863,1,5
0.14428083920760795,0,0
0.5699523424857795,1,9
0.28869873804775165,0,2
0.2276305502510732,0,1
0.43494690706086253,1,5
0.384672914401167,0,4
0.295316639113275,0,2
0.3616459513850392,0,3
0.3300489808128157,0,2
0.42941446334167493,0,5
0.2473674752679538,0,1
0.4999483618013153,0,7
0.4674243361353478,0,6
0.3167565266030262,1,2
0.5247763320486808,1,8
0.4384189384113337,0,5
0.425297220673829,0,5
0.5704981318874586,1,9
0.2508963540084812,0,1
0.49345080576162803,1,7
0.41425755211717347,0,5
0.1779716144784374,0,0
0.47778378263517757,0,7
0.5490635061883377,0,9
0.4965773966992184,1,7
0.3092064642052472,0,2
0.39811325439333994,0,4
0.4312136434773917,0,5
0.49374159248723665,0,7
0.5769627070636799,0,9
0.40768839049142974,0,4
0.37073826257021075,0,3
0.5031463153534488,0,8
0.47251353601113344,0,7
0.48844595645773237,0,7
0.18289123967685253,0,0
0.41088664505808103,1,5
0.26588779079078284,0,1
0.46591325288438656,0,6
0.4678760977939237,1,6
0.5003256758953827,0,7
0.38488618392762336,1,4
0.5058815170000858,0,8
0.42220052244406747,0,5
0.4662643949956115,0,6
0.13953046649303266,0,0
0.4699414955688605,0,6
0.31720444800947606,1,2
0.2272726836095562,0,0
0.17266736763196897,0,0
0.40926237589430425,0,4
0.4838894220770948,0,7
0.47786671904548655,0,7
0.144338462644286,0,0
0.4784391515826127,0,7
0.31649472695238656,0,2
0.5405510967770542,0,9
0.4255186172519554,0,5
0.2887043246098481,0,2
0.2135840107779118,0,0
0.4467242444454298,0,6
0.3719036572640242,1,3
0.2579959354152503,0,1
0.4832884355290619,0,7
0.5213078997841579,1,8
0.4268629087206195,1,5
0.4694815704163946,1,6
0.3127287407208497,0,2
0.4624873287770534,0,6
0.34315744489227773,1,3
0.37781893241572917,1,4
0.1702782315003095,1,0
0.4092026308537615,1,4
0.5171946420822716,0,8
0.231261754179139,0,1
0.5255650210384335,0,8
0.4449363537955215,0,6
0.5654098779518898,0,9
0.4316080308374729,0,5
0.30008250535007835,0,2
0.5200628339242186,0,8
0.44731487120958774,0,6
0.18472840496368284,0,0
0.411527303926602,1,5
0.36164500151370244,0,3
0.386541468580462,1,4
0.42270520868223005,0,5
0.5293904278591995,1,8
0.4022971405306336,0,4
0.2093750103904158,0,0
0.36195329566751844,1,3
0.42326523326871024,1,5
0.2516229863833098,0,1
0.26667305468372016,1,1
0.4149792978665579,1,5
0.49554841268286365,1,7
0.41735957488151526,0,5
0.3972485788611113,1,4
0.24016714740026388,0,1
0.49291178082828757,1,7
0.3258945363871757,1,2
0.4395567243811541,0,5
0.4838842228445453,0,7
0.49699316821470224,1,7
0.3846038656194555,0,4
0.5072443986506667,0,8
0.39292235353402005,0,4
0.3963974836816405,0,4
0.5113135948821337,0,8
0.47319323204305713,1,7
0.4702992705777813,0,6
0.580665211025858,0,9
0.16495982687135544,0,0
0.5441563033932516,0,9
0.31791931369143545,0,2
0.29487394015298357,0,2
0.44943231941664646,0,6
0.38771622475317846,0,4
0.4606925237816508,0,6
0.4609976754553223,0,6
0.43162246196902354,1,5
0.4449465516341155,1,6
0.3663563405690687,1,3
0.49433837953588283,0,7
0.5341617882935198,1,8
0.26164603576875056,0,1
0.245028802961477,0,1
0.43551746561339416,1,5
0.26951821245739677,0,1
0.5137088220883169,0,8
0.617929614692633,0,9
0.27845769246912305,0,1
0.3902012993204301,1,4
0.4601136945713563,1,6
0.39374951791225066,0,4
0.39065541777184143,1,4
0.3679291528308258,0,3
0.40776239521359775,0,4
0.39033788951793674,0,4
0.43928792126722094,1,5
0.4720444645943049,0,7
0.1991953277239363,1,0
0.7055568110750173,1,9
0.1746172513947008,1,0
0.3835909804827191,0,4
0.20166082022297407,0,0
0.23903141310025164,0,1
0.42498713066907035,0,5
0.28658012057750254,0,2
0.4140289219213994,0,5
0.4758075429694034,1,7
0.5125015409780542,1,8
0.38207806561933,0,4
0.5368419289875307,0,8
0.409727498468183,0,5
0.3030651637119815,0,2
0.5306249180727648,1,8
0.47528406757133884,1,7
0.46099461762851085,0,6
0.3048932406458467,1,2
0.4182470990224413,0,5
0.4054673148700222,0,4
0.48271488258615913,1,7
0.36741291261288805,1,3
0.40108500628559496,0,4
0.29039140254350126,0,2
0.35030343466853303,0,3
0.5143939807081463,1,8
0.2892761034605554,1,2
0.4048007659555555,0,4
0.2492812617225396,0,1
0.2162481041770658,0,0
0.5314665015684319,1,8
0.3750145936316888,0,4
0.5255384551736423,0,8
0.45227563973915486,0,6
0.4099848079751811,0,5
0.42771714510101494,1,5
0.3907874117405742,1,4
0.24253479185580357,0,1
0.41622907418892124,0,5
0.30226164241043485,0,2
0.348226077883882,0,3
0.32459058505280786,0,2
0.39363929925091745,0,4
0.5457081546405017,0,9
0.48290034872216997,1,7
0.3984890819878069,0,4
0.2848215367657392,1,2
0.30061809474148227,0,2
0.49254096807464987,0,7
0.29082620118758407,0,2
0.41846861709834554,1,5
0.2836184313969052,0,1
0.46705848877515344,1,6
0.4719913592903503,0,7
0.35640137938829447,0,3
0.18029413311706458,0,0
0.4997260229191001,1,7
0.26321263675150014,0,1
0.421354833580216,1,5
0.42704904492008977,1,5
0.32950183933632254,0,2
0.47401173302774935,0,7
0.4330568112815393,1,5
0.31540228782914653,1,2
0.5117214329051754,0,8
0.42433063273451166,1,5
0.4994981650529158,0,7
0.35497127346031865,0,3
0.3205271346052125,1,2
0.36394181680090465,0,3
0.2572133860434432,0,1
0.2664418034304863,0,1
0.5041128713142284,0,8
0.36490197475837965,0,3
0.4498727948243088,0,6
0.2759821410451944,0,1
0.5025535456201532,0,8
0.35705828860371,0,3
0.5368047518168239,0,8
0.5269598445802791,0,8
0.1468753487570012,0,0
0.41793125504373796,0,5
0.37411543085665055,0,3
0.5449954059272232,0,9
0.5654645718925476,1,9
0.3106640858816881,0,2
0.35633095839152423,0,3
0.4689667047356487,0,6
0.37553146087770034,0,4
0.44009200872950205,1,5
0.4542899761821453,0,6
0.22174675420549841,1,0
0.29384548825810947,0,2
0.3878045142212263,1,4
0.4304844265946384,0,5
0.44976483784722604,0,6
0.46539768758456146,0,6
0.3821598909450022,0,4
0.25757023048131067,0,1
0.47234554389945915,0,7
0.26280950091559374,0,1
0.17133320307889696,0,0
0.5092167737540744,0,8
0.22896127274787428,1,1
0.14694289734679258,0,0
0.41467898876110953,0,5
0.2274657089738278,0,1
0.34383304257944736,0,3
0.43097418324171693,0,5
0.5156010777219795,1,8
0.16333300935989195,1,0
0.4468162296197283,1,6
0.36357671105594713,0,3
0.4666300411314254,1,6
0.41533382253417767,1,5
0.322529909482199,0,2
0.4684488786069046,0,6
0.6178961584667045,0,9
0.34168134695769525,0,3
0.47933410689283257,0,7
0.40698601096679154,0,4
0.23687324165768203,0,1
0.43053771928866214,1,5
0.4046718428387407,0,4
0.42324985588811637,1,5
0.5058531819177454,0,8
0.21058431252355858,0,0
0.5680675494585021,0,9
0.40352470205880003,0,4
0.3309955434154999,0,2
0.2149582284918204,0,0
0.4622156689418178,0,6
0.46858412077711287,1,6
0.3769946958555478,1,4
0.49112807038843004,1,7
0.44552519098227,0,6
0.4153606233190975,0,5
0.49553487079862646,1,7
0.47750286620037286,1,7
0.3454624142477174,0,3
0.34732788411261595,0,3
0.5081388027931502,0,8
0.29698221510279954,0,2
0.13117456398089355,0,0
0.47660376568614604,0,7
0.2377900062970575,0,1
0.1333272994036873,0,0
0.2922221804618752,1,2
0.3292947210470471,0,2
0.44450888016335505,0,6
0.3261024191984559,0,2
0.351303268325245,0,3
0.37338389081140033,0,3
0.44564944790499234,0,6
0.486054343455209,0,7
0.29330732381508173,1,2
0.6111491856768495,0,9
0.2768638448137974,0,1
0.5074219502869441,0,8
0.5896228679960717,0,9
0.29621359637809547,0,2
0.4291612553947916,0,5
0.45437266137603655,0,6
0.4940889215161896,0,7
0.22697747020186707,0,0
0.31444342313161755,0,2
0.2370955157789228,1,1
0.42935396709798984,1,5
0.5645817835282306,1,9
0.3394574493429129,0,3
0.27592164359026633,0,1
0.5650603310227781,1,9
0.48560190933144165,0,7
0.29776244397001256,0,2
0.4737367318785545,0,7
0.23223770711680183,0,1
0.48451197858848577,1,7
0.41623618856956873,0,5
0.3657248815365994,0,3
0.2214823729439429,0,0
0.38006535886325465,1,4
0.5574270096846352,0,9
0.43518001339677853,0,5
0.4944579175977784,1,7
0.48088252018985456,0,7
0.4108369394034259,0,5
0.42748954540650286,1,5
0.14842640641315286,0,0
0.5787415786386169,0,9
0.22148839145461716,1,0
0.37343097275481896,1,3
0.4126217405712908,1,5
0.3175235151607311,0,2
0.3734801206745738,0,3
0.4673952846447864,0,6
0.34613419312373434,0,3
0.5510829244739757,1,9
0.37449219738841355,1,3
0.37021177984700193,1,3
0.29725858714069414,1,2
0.4695914135480761,1,6
0.4546960069937727,0,6
0.33787800889428604,0,3
0.28490086369976814,0,2
0.46114054905950214,0,6
0.4192461657465099,0,5
0.3083640382384289,0,2
0.28329325272520506,0,1
0.387382808917936,0,4
0.22157234687873342,0,0
0.19418310368526517,0,0
0.4456172309250896,1,6
0.40143248331326525,0,4
0.1095600928178464,0,0
0.3805155052260698,1,4
0.32789520321646604,0,2
0.5273975000769159,0,8
0.33581515152516184,0,3
0.4210604113787128,0,5
0.5490432624488408,1,9
0.42542856334274554,1,5
0.4794383750519268,1,7
0.27637824964563656,0,1
0.48717716961051377,1,7
0.4227223187694528,0,5
0.4515171216545963,0,6
0.4349303816364142,0,5
0.5097588549134814,0,8
0.32542725243196524,0,2
0.5201710895391983,1,8
0.5169715594552136,0,8
0.48816107605374753,0,7
0.42431400536242575,0,5
0.5342003284381353,1,8
0.41689750937301734,0,5
0.34590468887685816,0,3
0.2760874879050855,0,1
0.5414056822830609,0,9
0.45231747752239165,0,6
0.4724014017416841,1,7
0.25934940666467604,0,1
0.24286365182947914,0,1
0.36287302140681715,0,3
0.41093764584626447,0,5
0.4521035724811755,0,6
0.46755257168420067,0,6
0.5226665583759654,1,8
0.42338854681551624,0,5
0.27726481681086684,0,1
0.30419945409136456,0,2
0.24509497415558965,0,1
0.4987582264839989,1,7
0.45290737372169254,0,6
0.6293029509269542,0,9
0.3984832570183903,0,4
0.3493221822905308,1,3
0.5542010640661337,0,9
0.1941661378949387,1,0
0.45810791680865626,0,6
0.2652220524369417,0,1
0.2758711767642279,0,1
0.5449955890109576,0,9
0.6104140251499595,1,9
0.4794094675224837,0,7
0.24735283307820885,1,1
0.2289647051978344,0,1
0.3300608022415184,0,2
0.5635659412199905,1,9
0.5157507878233096,1,8
0.33901188601705795,0,3
0.6701905603470305,1,9
0.3541024879709948,1,3
0.522383152381317,0,8
0.1186746270096653,0,0
0.5548450937543854,1,9
0.11432108492279054,0,0
0.4725061875006843,1,7
0.26696898611886916,0,1
0.22867123333503733,0,1
0.47928487952284776,0,7
0.2608931882687982,0,1
0.4435948841020258,0,6
0.4577383452958052,0,6
0.4110631420994268,1,5
0.5559239331745011,1,9
0.37366991871886557,0,3
0.46161841733018566,1,6
0.3466788515088396,0,3
0.6162792647865771,0,9
0.42646380631748193,1,5
0.27704607673967613,0,1
0.4624673790009414,0,6
0.39579127627317084,0,4
0.4461588461558541,0,6
0.4670558083524974,0,6
0.5004557225506352,0,7
0.5178042812342909,1,8
0.37100409738507506,0,3
0.5253840370168719,1,8
0.4706960699830733,1,6
0.493601001983963,0,7
0.49002243034190107,0,7
0.4730464876641896,1,7
0.24543278834949958,0,1
0.45901192393734436,0,6
0.3140608330137937,0,2
0.5787348664632026,0,9
0.17259447271797174,0,0
0.3472031130561825,0,3
0.3302487461055126,0,2
0.4119437405859146,0,5
0.4774144366353237,0,7
0.2622269839996048,0,1
0.28269339664201465,0,1
0.45020472043449794,0,6
0.22166070646353306,0,0
0.22352149172920163,0,0
0.40331575842437356,1,4
0.40325240746763824,1,4
0.5268140651565151,1,8
0.40886595417862553,1,4
0.4396377529712437,0,5
0.5476853168333087,0,9
0.5447695233311809,0,9
0.3114899927619495,0,2
0.5446240225873783,0,9
0.4518608542330237,0,6
0.49292948544436543,0,7
0.36500581313280717,0,3
0.6050817483763468,1,9
0.4405298889118498,0,5
0.38029273360392857,0,4
0.37843544958018616,0,4
0.44114540754423615,0,6
0.3381621630690428,0,3
0.29168360022266204,0,2
0.1629735308439202,0,0
0.5396218355518291,1,8
0.7655964393105832,0,9
0.5356955912023422,0,8
0.24501462106033206,0,1
0.49389212901137636,0,7
0.3640725167825393,1,3
0.5298011833054622,0,8
0.32687990688467805,0,2
0.3965576346432181,0,4
0.4584079838003988,0,6
0.529487933626679,1,8
0.5725552637714478,0,9
0.4257196304336971,1,5
0.3199579070962675,0,2
0.48880464489450487,0,7
0.5351852279112547,1,8
0.19635007911514538,0,0
0.41365354959541306,0,5
0.2945049919001763,0,2
0.4791446258365383,1,7
0.17474341896839368,1,0
0.2136823566922835,0,0
0.4155803559299591,0,5
0.33403771264751364,0,2
0.2399559361712963,0,1
0.3453695025506662,0,3
0.46144177437120143,0,6
0.6038639897636345,1,9
0.4229372165092328,0,5
0.2317811246627282,0,1
0.256082022841669,0,1
0.26544830805962033,1,1
0.45459855220780554,0,6
0.16459082330994354,0,0
0.37530698334475154,0,4
0.5027405834372304,0,8
0.4006552031409778,1,4
0.33149779016373526,0,2
0.40745767447083076,0,4
0.4118301277753303,0,5
0.2805984104584256,0,1
0.42528700384231494,0,5
0.45952455707055406,0,6
0.41113143512240535,1,5
0.45246566202923255,1,6
0.34790189516162817,1,3
0.29626103270600135,0,2
0.3093796869226894,0,2
0.38656009317782664,0,4
0.5252081840204561,0,8
0.6006400584853604,1,9
0.4295385660184773,1,5
0.4270361031683391,0,5
0.4186224821951676,0,5
0.5001282604668201,0,7
0.18790438347929517,0,0
0.26803249803175133,1,1
0.3620704120891949,0,3
0.39343269008173803,0,4
0.18266284329084514,0,0
0.609706539063828,1,9
0.2912845125609025,0,2
0.5795121993244021,1,9
0.3505420884255329,0,3
0.47040337180940345,1,6
0.38093290392630247,0,4
0.6546027460332529,1,9
0.42087272640818,1,5
0.2745860857779226,0,1
0.33347852665874855,0,2
0.5354187506825988,0,8
0.26991733607671214,0,1
0.39984488692742765,0,4
0.5329942446590311,1,8
0.49118904715945005,1,7
0.2706745714487384,0,1
0.28080125511223436,1,1
0.314803299012259,0,2
0.1434877281101663,0,0
0.20648791742850903,0,0
0.49472533015765746,1,7
0.5681367816077686,1,9
0.47480540399486376,1,7
0.44283102913341743,0,6
0.18175517541925879,0,0
0.3931104783808741,0,4
0.32559109388831736,1,2
0.23797412501863982,0,1
0.2899559551519817,0,2
0.3965770173469267,1,4
0.3949481682718525,0,4
0.5001012760790574,1,7
0.5522305247175555,1,9
0.1179510950630475,0,0
0.2924926891102204,0,2
0.6151738309407428,1,9
0.5429146569899777,0,9
0.5234109016912047,0,8
0.5032074554345016,1,8
0.25366529903537033,0,1
0.5080036313698282,1,8
0.49215717274846515,0,7
0.5324199226893552,0,8
0.4422194232821182,1,6
0.3047583551462302,0,2
0.1757270677745714,0,0
0.40295110756080277,0,4
0.220195656839497,0,0
0.6200091989953348,1,9
0.41699282605184557,0,5
0.5325396118866818,0,8
0.51251958002958,0,8
0.28621395157454016,0,2
0.34378409837128726,0,3
0.26339421664222795,0,1
0.3509968493105851,0,3
0.5422354447990885,1,9
0.3115295899465908,0,2
0.4295355487256082,0,5
0.23447960616684801,0,1
0.16750045794940105,0,0
0.2044063449115755,0,0
0.24200858874912204,0,1
0.3856211634016823,0,4
0.48985463783132643,1,7
0.4925966418773904,1,7
0.4776048352087188,1,7
0.24344427954288117,0,1
0.305077251071356,0,2
0.48693696948586923,1,7
0.19678415085674214,0,0
0.3135272260402626,0,2
0.2725657359529976,0,1
0.1967125916233932,0,0
0.3270267286234129,0,2
0.42407274152041236,1,5
0.3776136637421519,0,4
0.644588179431576,1,9
0.43240999744298914,1,5
0.4893526013132151,0,7
0.30131648947843137,0,2
0.43114407020421536,0,5
0.1994644825984907,0,0
0.5042986703080187,0,8
0.4811231243738091,0,7
0.5079115764291753,0,8
0.40248988229749366,1,4
0.4469815237949348,1,6
0.45702166065052885,1,6
0.32909354823014686,0,2
0.46957178046542924,0,6
0.5552829831810319,1,9
0.2531458621642444,1,1
0.51484439755839,0,8
0.585484304406068,1,9
0.4008311153584742,0,4
0.41473131215437725,0,5
0.5093782348730963,1,8
0.47679908350165867,1,7
0.3491558826984562,0,3
0.5054663651038486,0,8
0.5411765094575127,0,9
0.47936387458349383,0,7
0.2930850549658014,1,2
0.5371389845390625,0,8
0.22451421915320988,0,0
0.28340733013207753,0,1
0.40117098390845096,1,4
0.18508389618104387,0,0
0.293815648260932,0,2
0.48471651916077024,0,7
0.2931845995465332,0,2
0.3326545547174792,0,2
0.2941971207561619,0,2
0.24230488414325027,0,1
0.37337327385507924,0,3
0.4099392180924658,0,5
0.2039339405211526,0,0
0.40288156830131056,1,4
0.45925311071185615,0,6
0.11842031946439067,0,0
0.2848491955685712,0,2
0.31895666005892453,0,2
0.3052003304679312,0,2
0.2938493621015828,0,2
0.5735307177560806,0,9
0.3519605730536482,0,3
0.47947632388978545,0,7
0.550582407665409,0,9
0.12575335749720143,0,0
0.34371648888206874,0,3
0.38109518876780185,1,4
0.3065627161090353,0,2
0.4858008608698691,0,7
0.33762623743248166,0,3
0.3019063440367292,0,2
0.4312588437225809,1,5
0.4331899851097926,0,5
0.4439575574696688,1,6
0.4246661747803255,1,5
0.19782460512776748,0,0
0.3865650382502938,0,4
0.3779682627331187,0,4
0.5939330848066883,1,9
0.34925736885780867,1,3
0.721107674195513,0,9
0.3858368048927026,0,4
0.3257732227376786,1,2
0.5589236393476495,1,9
0.4753585407963914,0,7
0.46554761022055874,0,6
0.4918277552478392,0,7
0.3517129825450742,0,3
0.5472710155375298,0,9
0.27701303809073496,0,1
0.4921912213600087,0,7
0.20509005387668516,0,0
0.30636684013170934,0,2
0.35494530283476095,0,3
0.6204920074064214,0,9
0.2779841976661897,0,1
0.16860903099378366,0,0
0.21069036657978676,0,0
0.5253433923091743,1,8
0.43135527180998917,0,5
0.579050585905879,0,9
0.4996790818636789,0,7
0.47873264309564073,1,7
0.41621725758056444,0,5
0.48195792747828686,1,7
0.4130218027864203,0,5
0.3926816040708312,0,4
0.5140596622016315,1,8
0.26341882856125587,0,1
0.5211146065994757,0,8
0.43713612407610525,0,5
0.18609248893171695,0,0
0.15508145124687076,0,0
0.4772393286772124,1,7
0.5079155667968095,0,8
0.5088595199414734,1,8
0.35399369882042775,0,3
0.37697535128484627,0,4
0.2711574643731243,0,1
0.3464596141118843,1,3
0.40288198672860237,0,4
0.26608115437146657,0,1
0.3335979480197071,0,2
0.2658182446167021,0,1
0.25834207071417725,0,1
0.4469327851817358,0,6
0.32255696863835104,0,2
0.47128830308845154,1,7
0.11489500428898516,0,0
0.30979034255632915,0,2
0.5040036764626203,0,8
0.5015136799819039,0,8
0.2849851665077567,0,2
0.41156000720851477,0,5
0.29598014177459636,0,2
0.24556148452811447,1,1
0.4396386897740523,0,5
0.5797907562125666,1,9
0.3927579716624682,0,4
0.2875871919897437,0,2
0.13799211011997906,0,0
0.1581196185790274,0,0
0.5363296984162627,0,8
0.4927217766995157,1,7
0.4761833315758155,1,7
0.6086025178463299,0,9
0.5184701110413654,1,8
0.5404168222223578,0,9
0.26369785270095,1,1
0.5194111389819908,1,8
0.24605687297264958,0,1
0.3210166669556051,0,2
0.34614439504081174,0,3
0.4228720079383939,0,5
0.35308262285077713,0,3
0.4818737023335927,1,7
0.175995998796406,0,0
0.2076733568525543,0,0
0.44754231860226573,0,6
0.5725403479012984,0,9
0.39053581922055375,0,4
0.5164470407052152,0,8
0.42660687467233666,0,5
0.4692180957675552,0,6
0.4280830719873613,1,5
0.498126569662849,0,7
0.47033768216738364,0,6
0.24439649791713927,0,1
0.1786173152086894,0,0
0.37304994835801214,0,3
0.27481491555170107,0,1
0.13647624350921828,0,0
0.5965854591516707,1,9
0.7770612946358322,1,9
0.505786013105896,0,8
0.1676539122658277,0,0
0.5502717558197988,1,9
0.4136391351021891,1,5
0.2885418288903715,1,2
0.40219408346870833,1,4
0.35774943003643606,0,3
0.47342274521310523,1,7
0.5390932757932438,0,8
0.413889569147992,1,5
0.6223433871712284,1,9
0.23778635621280514,0,1
0.18732409129936917,0,0
0.3421974565839747,0,3
0.537878209896849,0,8
0.5312667802828768,1,8
0.4973382177664634,0,7
0.2884630464268633,1,2
0.37504335433200603,0,4
0.38494603138213307,1,4
0.423103803418925,0,5
0.4969272803970834,1,7
0.4497054729472023,0,6
0.44047216522922156,1,5
0.416018521460619,0,5
0.28571718494215786,0,2
0.35256552602895563,0,3
0.240692512201516,0,1
0.5240336711484757,1,8
0.3698768917178686,0,3
0.33753094555465374,1,3
0.2879042540009846,0,2
0.36484326515268434,0,3
0.45925076898113226,0,6
0.42888866323680597,0,5
0.4167904857881121,1,5
0.3908826172642585,0,4
0.556928310890516,0,9
0.370528734461765,0,3
0.42530187465741665,0,5
0.43177221726444337,0,5
0.34353582069886074,1,3
0.28179745264480244,1,1
0.5080579633584329,1,8
0.4447339558744273,0,6
0.2380592641961385,0,1
0.5019200055277728,0,8
0.36138493789167553,1,3
0.40251243454905083,0,4
0.3557398013798891,0,3
0.26462638602821614,0,1
0.2788958870154494,0,1
0.38068938178744477,0,4
0.20735422443919332,0,0
0.42201374048701257,0,5
0.3659401951671391,0,3
0.5498931953249222,0,9
0.17904734262461358,0,0
0.33434476964804494,0,2
0.30660914226399577,0,2
0.5248167251398612,0,8
0.5183600314960853,1,8
0.4113104750375433,1,5
0.2788168500272241,1,1
0.5040480013250777,1,8
0.29349407015674134,0,2
0.473451949537587,1,7
0.5008406729659246,1,7
0.34319244804441873,0,3
0.4350259199323955,1,5
0.3691786669666237,1,3
0.2903997824428921,0,2
0.25279078723986204,1,1
0.5069482868711026,1,8
0.31053903206574446,0,2
0.4617037544090341,1,6
0.4712946886108559,0,7
0.5552510759428153,1,9
0.44727292226719195,0,6
0.5280260005475383,0,8
0.24659271983749922,0,1
0.17476102628038162,0,0
0.291359092060916,0,2
0.4866272582355118,1,7
0.35976563772578907,1,3
0.5530252301612719,1,9
0.426541685320009,0,5
0.4745840906426566,0,7
0.5109964559837793,1,8
0.46096945624750657,0,6
0.4102426688236595,0,5
0.4312686599640663,0,5
0.4186806068857698,1,5
0.46234629391059023,1,6
0.36092026964850743,0,3
0.4672681543679546,0,6
0.4094730259032704,0,4
0.38415526845478054,1,4
0.39815859613917837,0,4
0.5021748064695845,1,8
0.36108523743530424,1,3
0.34781408628446037,1,3
0.5198114422507429,1,8
0.3998065559728809,0,4
0.3877903917003461,0,4
0.5790753092470792,1,9
0.5177627184033458,0,8
0.4468487129523025,1,6
0.3030526938925589,0,2
0.23139208716503692,1,1
0.48038560430494537,0,7
0.42470713035353025,0,5
0.22365608173707846,0,0
0.34361747025412304,0,3
0.6011450378886203,1,9
0.5787844453895392,0,9
0.4083737401486746,1,4
0.25692347533161974,0,1
0.15340080589395094,0,0
0.4662354682096396,0,6
0.43997433867522034,0,5
0.432832449235627,0,5
0.5928943628461392,1,9
0.2184299775520137,1,0
0.4417658592754748,0,6
0.39455349506681525,0,4
0.461314112533571,0,6
0.3776698691638318,0,4
0.35988763722458295,0,3
0.6003625779871986,1,9
0.46271339002641326,0,6
0.4501603011804382,0,6
0.5203407055615995,0,8
0.17733441553586118,1,0
0.5003469825755142,0,7
0.5085133493065849,0,8
0.32505164670418907,0,2
0.4036002761564875,0,4
0.24804797512460774,0,1
0.2966897439237851,0,2
0.18396259447851815,0,0
0.300861705246707,0,2
0.5168873293862585,0,8
0.2502382339009841,0,1
0.5413710444315539,0,9
0.3997076606104625,1,4
0.5138234485017685,0,8
0.38551175491231293,0,4
0.49883167562636044,1,7
0.4745606987931288,1,7
0.51570522416928,0,8
0.5692254853231439,0,9
0.4708372267254276,1,6
